date,Cpr,Idwell,Imin,IvtNonfarm,Tcit,Tprl,Toth,Ytsf,Xmin,LavhMkt,LempNonmkt,Lpar,Lwge,Pcpi,Piret,Pxagr,Pmgs,Rmort,Peq,Rtwi,Rusd,Whh,Ygdw,Lhrs,PhouseSa,Pimin,Pinonmin,Pgov,Pidwell,Pxsvc,Tpit,GovDebt,PcpiRent,Inonmin,Ynli,EqEarn,Tgst,Xoth,Pxmin,Pxoth,PconsExrent,Ppcd,Xsvc,Mtot,R90d,R10y,GapAvh,Ivt,Iotc,Xagr,Xtot,CprNom,CgovNom,Ttot,FiscalCovered,GovDef,IdwellNom,IotcNom,IminNom,InonminNom,YgovIvtNom,XminNom,XagrNom,XothNom,XsvcNom,XtotNom,MtotNom,YgdpNom,Ygdp,Ygne,Pgne,Pgdp,Pxtot,Ptot,CconsRent,PconsRent,CconsRentNom,LempMkt,Lemp,Lsup,Lune,Lur,Lhh,Ywss,Yhdi,Ygoa,SavHh,Wfor,EqYield,PeRatio,KMin,KNbiz,KDwell,KBiz,KTotal,R90dReal,R10yReal,RmortReal,PcpiExGst,RmortRealExgst,Fr10y,Fr10yReal,Rdif10y,RtwiNom,PhouseReal,Rbiz,RbizReal,KdepAllow,CostCap,GovDem,Pulc,UlcDom,UlcExp,RmortRealHpf,LparHpf,PpcdHpf,LurHpf,InflExp,Lpop,Lpop15Plus,Cgov,Igov,Ipubent,IvtFar,Lnom,IntStu,Fpcpi,Fpoil,Fpcom,Fpagr,FcGdp,FcPpp,Fr10yUs,Fr10yJp,Fr10yDe,Fr10yUk,YgdpHpf,CprHpf,PhouseHpf,YgdpAnnualGrowth,PcpiAnnualGrowth
2033-03-01,429930.119498127,36324.27257539378,29258.541336516464,250320.86712800912,63246.75175059453,14635.197305214595,73478.43257367119,84609.27207771054,101021.49193337752,396.1351182948104,5343.783322338421,0.6660986942923686,34849.21027803836,192.61576433938023,2.1549801250881404,1.7738571524401638,1.196588192643856,0.11065748065967634,7212.596074211753,0.3680440526861421,0.49109419461119386,29609203.113770388,90005.8794478982,4410105.463962437,1272.7562473402472,1.2485940878869588,1.2186051972746736,1.4051126341425164,1.5753290166620364,137.73800878358458,97310.93049142779,1691.6083926359838,153.53609348273514,79258.06174708526,101890.97592960742,648.2345667219126,29696.906723275588,18501.4269546547,1.0762550059360712,1.144886719081383,1.3005595778938506,1.372220542013437,36884.341600986634,200234.94214626212,0.044944232108971145,0.04892939789092828,0.31897844397304087,966.2946933858038,10750.628059230598,20011.596714594187,184463.85720361304,589958.9426170591,253813.80708966762,278368.21884418366,115518.87219324132,22.38013023320159,57222.680597158855,23167.389799856825,36532.041732970654,96584.28507844046,55212.441065252446,108724.88640042799,35497.71396393098,21182.038004438484,50803.75767413431,227797.95604293176,239598.76752694286,1100690.776496395,796596.0963212128,812797.1569355655,136.93431046027268,1.381742626209436,1.2349191841493703,103.20335698957736,91475.10048993486,1.6942770242372056,154984.1610498862,10730.837623577227,16074.620945915649,16965.506280494614,890.8853345789648,0.05251156070428366,11934658.086870909,514691.9898311836,686427.1420009678,402078.3851781078,20053.783014168683,1007972.1768173982,0.0898753458605065,11.12652185563856,1308741.5691165617,3304097.674146375,3399058.3128423183,4612839.243262937,10068210.067248195,0.0011809880518575191,0.005166153833814656,0.06689423660256272,1.8601945086722587,0.06689423660256272,0.03944002276336502,0.01886381035836506,-0.013697656524550406,0.4753922931743678,6.607747043475157,0.06267372335897115,0.04271795056244341,0.007608741397579721,0.14075131803840607,226150.25601766823,137.19012550409101,4.958153437516943,4.274591741157183,0.041125687527523415,0.6702235742181647,1.43341101689134,0.03576150423764723,0.04654558227954437,30360.725000000002,25469.958770175876,180635.9155289782,31892.535225830354,13621.8052628597,0,57.775,208288.96,2.3890107531376694,73.30599999999998,1.0206237639029867,1.2044993639701544,181251529.32395747,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,797559.83556972,428762.19573994057,1267.0224177076032,1.4829561058103735,4.376324405711363
2033-06-01,432406.20044933603,36456.84607231131,29480.704493059115,251297.10107032227,64108.55426947643,14789.128758064024,74465.95450721275,85047.6546849728,101236.20006330028,395.7428210473318,5367.470663338525,0.6660587299001198,35159.34472914859,194.67903914305217,2.1928215553330888,1.7905556223088879,1.2031064579914992,0.11072018979205837,7117.347292818285,0.36739221680102174,0.487948560127126,30078020.68129517,91454.05095291087,4414934.831528594,1292.2342851667288,1.2563391392734384,1.2254969561289624,1.4173153082035814,1.593078958263993,138.87434566479982,98249.1071704802,1724.927665386117,156.62914003362656,79661.26199907147,103168.78846150497,650.37543629554375,30039.695461481533,18451.781439645118,1.0810032199676274,1.1524387821289293,1.3094020817358405,1.3851931206734662,37023.48850543263,201790.94697674626,0.04446154573979231,0.04851281754362112,0.32054344042305016,976.2339423131489,10789.864863021057,20081.13680442378,184837.6068128018,598966.0952445655,256773.39312097937,281652.44016671495,116110.85749516205,22.441824250323744,58078.634362468445,23660.248250763678,37037.76290798448,97624.63315836879,55696.97744373396,109436.65824571453,35956.39240751493,21264.548530413802,51416.127404201936,229663.28658784518,242775.99147194362,1114725.0396047656,799364.2594173771,816747.5739644663,138.15133495282953,1.3945144935593707,1.2425138506604965,103.27547013044757,92001.9297199908,1.7284089184856464,159016.95584592174,10753.237683042757,16120.708346381281,17016.320126691608,895.6117803103261,0.052632510923322266,11969869.597733429,520761.2023750162,694210.3357370071,407361.31598321896,20281.166910855492,1020824.239392503,0.09137890980138079,10.9434441948758,1317114.802171141,3328917.5829634476,3408267.982859664,4646032.385134589,10110612.879137192,7.54986052268182e-4,0.004806257856096993,0.06701363010453425,1.8801206682617189,0.06701363010453425,0.03944002276336502,0.01900002276336501,-0.014193764907268015,0.4718345058451193,6.637767942840429,0.06219103698979231,0.04238009998612341,0.0075777000914332695,0.14174822368713047,226817.4801759445,138.32717637701288,4.9665646226444515,4.280081722454094,0.041125687527523415,0.6702235742181647,1.4480949675802968,0.03576150423764723,0.04654558227954437,30450.300000000003,25547.77733976,181168.8561005063,31986.62961398656,13661.994461451652,0,57.775,208288.96,2.40086725003314,73.30599999999998,1.0206237639029867,1.2044993639701544,182499790.25198248,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,800325.087326253,431472.2133616271,1286.297502096672,1.5162655049014484,4.370655968752413
2033-09-01,434937.1210880825,36591.97991220104,29701.689629259097,252251.87929375924,65010.678350585586,14948.38861911654,75474.13205888309,89576.04799265647,101474.97153985024,395.35897480439286,5391.1488464568065,0.6660158197299382,35468.027236809015,196.76226833895925,2.231387887785269,1.8071990515191696,1.2097544160985199,0.11079272658717203,7022.723822627964,0.3667020738429814,0.48476652855626606,30555434.861950625,92928.83796253717,4419756.62368919,1312.1522198958764,1.2641726055813094,1.2324786268058159,1.4295608936562214,1.611100306690961,140.02135351988025,99212.68298987445,1758.8489090143396,159.77147162865796,80043.83657539236,104473.00429331244,653.0322179064831,30389.743479294284,18403.921911351783,1.0860851244314842,1.1599722053043873,1.3183729624314675,1.398323464307078,37169.12966740456,203306.49924237243,0.04403313362562418,0.04809890136407632,0.32163487499289234,954.7782234369661,10829.859432708716,20152.608562744113,185245.6316813507,608182.7829551995,259750.59330527403,285035.62549775396,120716.778104786,22.921832358686316,58953.350058976575,24165.617164563275,37548.062368787825,98652.31687157309,56149.15781792957,110210.45709153957,36419.77508022826,21348.037885760463,52044.718451859226,231612.5485093875,245950.93527999043,1129063.4937717007,802209.3159406465,820700.1586606,139.3828385054552,1.4074425169094171,1.2502996502924,103.3515260332456,92540.42704609496,1.763084675196853,163156.60876114242,10775.433391850605,16166.582238307412,17066.26809883419,899.6858605267771,0.052717192349976974,12004933.697861107,526828.1552428162,706641.1853966832,412871.09619635675,20644.330816394275,1033954.8689639132,0.09298845211630617,10.754023507663518,1325576.5757039678,3353731.7604193566,3417536.7599843494,4679308.336123325,10153157.607250614,4.2125510404041056e-4,0.004487022842492548,0.06718084806558826,1.9002395381985746,0.06718084806558848,0.03944002276336502,0.019110058338813317,-0.014623035496320769,0.46826941200146344,6.668718707976331,0.06176262487562418,0.042080663554371726,0.007546879356110642,0.14283236388153384,227481.9110430195,139.44241402940625,4.974751817399317,4.285347713378362,0.041125687527523415,0.6702235742181647,1.4629293415639644,0.03576150423764723,0.04654558227954437,30539.500000000004,25624.418509690004,181699.56555046787,32080.330082013726,13702.015410537917,0,58.1,208288.96,2.4127825899114,73.30599999999998,1.0206237639029867,1.2044993639701544,183756647.82661366,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,803084.8671296696,434167.18929459783,1305.8342184658718,1.464330427273075,4.361187852158377
2033-12-01,437590.85984721064,36729.27515891073,29918.645766257567,253206.07592045562,65945.85584325601,15110.528197190957,76506.47185519915,89242.81565535793,101728.31484774087,394.98517407495194,5415.034979854923,0.6659754563024864,35779.61163106564,198.8641254644931,2.2707067410959265,1.8237661927646742,1.2164764366012883,0.1109330188546206,6932.576514978535,0.3660122582534586,0.4815995038515029,31042188.1662008,94432.4827772119,4424915.813819223,1332.4274025399184,1.2720967477415805,1.239514913927961,1.4419078590144847,1.6294174276392162,141.17603885862664,100205.89746401958,1792.8587249486923,162.95700588105413,80421.51110456273,105786.76711525237,655.4901274324535,30753.40274222462,18358.418663417156,1.0913642631316687,1.1675320862655139,1.3274718671571408,1.411600538230307,37323.340832987284,204880.01825136435,0.04368909433609197,0.04769256355110762,0.32216338180609233,954.1966266963864,10870.493698091805,20226.78851118354,185681.86285532883,617703.4943613383,262759.26567349,288522.1561018903,120393.57495040161,22.888149595151766,59847.32104848528,24683.70331929785,38059.41197608866,99683.66145798117,56630.58140647286,111022.6473734311,36888.93307489745,21434.04284263518,52691.61415771579,233626.7974486795,249231.71453322662,1143762.5221586071,805162.1766020983,824790.3060892461,140.6277643034993,1.4205368312631246,1.2582101119413382,103.4307014985551,93105.05606056981,1.7982371749858512,167424.97298725837,10798.220987854284,16213.255967709207,17116.28195975983,903.0259920506251,0.052758295777138114,12039997.797988785,532990.6484089504,713631.62521591,418572.3334045319,20848.554622142594,1047415.6991594858,0.09455216628568046,10.576172279105634,1334124.298737988,3378519.675268065,3426866.7330564833,4712643.974006053,10195823.218205476,1.535528332048952e-4,0.004157022048220542,0.06739747735173353,1.9205383081167144,0.06739747735173375,0.03944002276336502,0.019220070193887405,-0.015063048145666863,0.46473509621659126,6.700189888084271,0.06141858558609197,0.04183829551254398,0.007516644296569803,0.14389896852311518,228146.34191009452,140.55614595367797,4.982864332129081,4.290539024277529,0.041125687527523415,0.6702235742181647,1.477915679787833,0.03576150423764723,0.04654558227954437,30628.700000000004,25701.070208788,182230.27500042945,32174.03055004089,13742.036359624182,0,58.1,208288.96,2.4247570648061476,73.30599999999998,1.0206237639029867,1.2044993639701544,185022161.25208506,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,805863.7993868905,436871.1050682822,1325.6602645234477,1.4618581480268844,4.353554150288708
2034-03-01,440297.8791970815,36870.19872714414,30133.691836443762,254161.33536462023,66896.0439245807,15277.62966688593,77556.66763930938,89350.22330237336,101998.2938659289,394.6180501072334,5439.127116631303,0.66594691203897,36094.68306596355,200.98469084004768,2.310797985880008,1.8402419375912116,1.2232819759302114,0.11113208492403158,6846.381730970953,0.365314970693037,0.4784368788553016,31537665.663484395,95966.02454455606,4430369.152570267,1353.007954468436,1.2801019834128697,1.2466121864558852,1.4543549827873135,1.64804679915383,142.339708538075,101239.14023764207,1826.9941873964408,166.1845570476169,80797.64671152199,107055.67634702084,657.9457419507514,31128.886080616867,18313.412810162616,1.0968574105287021,1.1751913378427106,1.3366991797342838,1.4250227822507389,37480.80132540146,206502.03891210744,0.04340256873082355,0.04729675909935726,0.3223177378716763,955.259444164607,10912.201811136945,20301.691502935082,186139.19950442808,627434.5099410946,265799.34839454084,292098.36754903494,120457.43145975529,22.894804430277983,60763.81299643551,25215.893966691427,38574.19868738386,100723.33003505933,57118.623765148215,111877.58448812838,37360.02410774029,21521.76410084084,53350.06336431139,235698.9960610209,252610.2221940202,1158718.4916533546,808143.819251591,828936.6318351042,141.8865900526298,1.4338023365114987,1.2662512608227579,103.51262306958064,93681.02144616944,1.8338533331283153,171797.25342992303,10821.587153431496,16260.7142700628,17166.601315822907,905.8870457601079,0.05277031257782617,12075061.898116462,539257.9781729595,721145.6194067898,424372.63859650155,21068.073927038342,1061111.8265823221,0.09610123533930405,10.405693500913967,1342752.5706649132,3403276.8601638647,3436259.575317153,4746029.430828778,10238601.517288871,-4.624517789569155e-5,0.0038479451906380177,0.06768327101531234,1.9410177537135807,0.06768327101531256,0.03944002276336502,0.019330058333700516,-0.015482113143062498,0.4612248829064038,6.731895592710683,0.06113205998082355,0.041635486226730696,0.007487213377185584,0.14496579771588355,228810.77277716948,141.68423810920456,4.991015417958944,4.295768906276795,0.041125687527523415,0.6702235742181647,1.4930555389829332,0.03576150423764723,0.04654558227954437,30717.9,25777.732437054,182760.984450391,32267.73101806805,13782.057308710446,0,58.1,208288.96,2.436790968200423,73.30599999999998,1.0206237639029867,1.2044993639701544,186296390.1403655,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,808667.7031660127,439591.7318937256,1345.7888966176165,1.449633381798776,4.344881390871924
2034-06-01,442647.94179462496,37014.32920387712,30344.65535284584,255118.66922838113,67795.45939168565,15447.060095160272,78595.76420614349,89783.23999037727,102283.83338064258,394.2282647387826,5462.983589691882,0.6659242954465366,36415.75795912562,203.12022772368704,2.3516337040509074,1.8566276214141366,1.2301512102497896,0.11125224846867926,6759.2405077766825,0.36462018702051746,0.4752944808955773,32039717.949078474,97520.63010263983,4435007.996309729,1373.8376542017008,1.2881910804310677,1.253770979633892,1.4669820034882366,1.6670020122286704,143.51555389531507,102268.98662891828,1861.3006176857514,169.4530473433075,81145.06354975488,108252.95527945015,660.2333929421728,31494.356492355044,18261.857170605057,1.102515515380812,1.1831211047066028,1.3460248534366008,1.438562895568708,37620.84152390668,208009.22553691972,0.04296862596219585,0.046901861191109166,0.323742039105764,957.3338637608977,10954.859049327737,20369.426504709805,186580.95857986412,636776.9059762493,268885.6163406918,295601.62681426277,120970.77377133712,22.948302632441955,61702.961264157595,25761.81576352619,39089.71436429086,101737.3248603683,57612.59427275652,112769.51327478424,37818.439881009435,21605.98862968045,53991.75909311337,237775.2608785875,255882.80053736322,1173459.3931832649,810840.1277334129,832698.368774021,143.1599416333808,1.4472142616729151,1.2743811731292514,103.59548992928117,94181.03808263788,1.8699212562225913,176111.12504383395,10843.628791599254,16306.612381291136,17217.0765633287,910.4641820375655,0.05288145479364605,12110125.998244138,545590.5374219441,729026.3157244589,429928.6442446807,21298.306335235964,1074611.0026639553,0.09767863596251045,10.237653199659801,1351458.1959934437,3428002.282489756,3445718.41357455,4779460.4784832,10281491.40320069,-3.908883326749907e-4,0.0035423468962383284,0.06789273417380842,1.9616417872532945,0.06789273417380864,0.03944002276336502,0.019440022763365004,-0.015897675867126676,0.45775118597389897,6.763667358972193,0.06069811721219585,0.04133264596305402,0.007457869896084227,0.14602573705972557,229475.20364424452,142.87137069123335,4.999516435318967,4.301348719806221,0.041125687527523415,0.6702235742181647,1.508350491827544,0.03576150423764723,0.04654558227954437,30807.100000000002,25854.405194488,183291.69390035258,32361.431486095218,13822.078257796711,0,58.1,208288.96,2.4488845950338027,73.30599999999998,1.0206237639029867,1.2044993639701544,187579394.5139648,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,811438.3177119999,442253.8242032289,1366.2194990999155,1.4356243953663972,4.335951429487084
2034-09-01,445069.07951763534,37158.74409098072,30552.91339524648,256055.98446188372,68744.92454212022,15619.931939454444,79657.29592726241,94541.28363052974,102584.72552541678,393.8529053760752,5486.768943160161,0.6658920789316508,36734.43831477315,205.277219705148,2.3932373949528483,1.8729479694647035,1.2371038828425611,0.11140089414811222,6673.409914616535,0.3639108447304442,0.4721492701887915,32551602.151200037,99099.31239212592,4439596.3052524,1395.1608944621084,1.2963422447206023,1.261010957998644,1.479655660950113,1.6863046822987824,144.70225843463504,103317.44067768664,1896.2177632692212,172.76783026516065,81473.81555433985,109501.9699872438,662.7164512563882,31868.624553825448,18212.486287848504,1.1083895073025474,1.1909572627472351,1.3554867699700477,1.4522624382398195,37768.22322685564,209477.50193111604,0.04263578342369997,0.04651391491399699,0.32435791748218085,937.3152335025952,10997.6004623662,20439.459116527036,187049.89415664796,646357.1077611251,271990.7785212016,299208.2176403491,125729.71890763455,23.44425826135626,62660.964148963,26319.868681285523,39607.032333547984,102739.37320513418,58084.39970613575,113703.83338188376,38282.04344925613,21690.292817197605,54651.47197989451,239917.201628232,259145.43100714375,1188531.2949784813,813627.8965056087,836485.4773392496,144.44799295359314,1.460779925860893,1.2826374626403663,103.68065935523379,94696.17718657151,1.9065000203257771,180538.263730972,10865.192395331344,16351.961338491505,17265.836289663515,913.8749511720107,0.05292965865782186,12145052.515019298,551895.6653426441,741829.7117261026,435755.6958314386,21672.354081239977,1088413.296628533,0.09930701990969618,10.069781581496855,1360235.8577399605,3452667.746795574,3455245.9282810036,4812903.604535535,10324462.043959478,-6.395428777847059e-4,0.0032385886125123192,0.06812556784662754,1.9824730242651005,0.06812556784662754,0.03944002276336502,0.019440022763364893,-0.016201434150852574,0.45430091651940263,6.796472090113368,0.06036527467369997,0.04109871334333978,0.0074290624484179444,0.14714145262029263,230137.02743953167,144.02728271524492,5.007731664273751,4.306642744930408,0.041125687527523415,0.6702235742181647,1.523802127110558,0.03576150423764723,0.04654558227954437,30895.95,25928.880723982504,183820.3209701854,32454.76429533528,13861.942174011001,0,58.425,208288.96,2.461038241709628,73.30599999999998,1.0206237639029867,1.2044993639701544,188871234.80876234,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,814199.00136080035,444876.40124552575,1386.9994135354298,1.4233916682422354,4.327532630148467
2034-12-01,447603.04172427556,37303.63781773995,30756.315654846356,256992.08409036303,69722.73252196271,15794.507505054344,80741.77578436017,94168.64939968043,102900.53069535525,393.48228956995865,5510.713493521425,0.6658674582961281,37057.58082858463,207.4522492210286,2.435632885110573,1.8891531439838758,1.2440623504541284,0.11160054003211622,6590.977562743951,0.3632371535415601,0.46906665779525386,33072247.776927922,100703.9501428431,4444375.642973113,1416.7867671561285,1.3045864831359615,1.2682890263167532,1.4924467411327793,1.7059605738234365,145.8970595971115,104389.79685306433,1931.2064491840993,176.12247058089363,81798.63874532182,110760.57531115791,665.3736485441383,32254.841092772935,18165.054964312156,1.1143012936326175,1.1987986681310447,1.3650682450248524,1.4660964374596301,37922.819794460505,211006.37208328675,0.04234210708263443,0.04613480988151978,0.3247079721667173,936.0996284793073,11040.483594059235,20511.731989754506,187545.1374438824,656229.2260723413,275130.98673358123,302903.6537572145,125307.88487148832,23.400296635680295,63638.5353772533,26890.56490921444,40124.27367437552,103744.31485172213,58582.807276564854,114662.19446931723,38749.802976999366,21776.243697744634,55328.27899642924,242106.08014049043,262505.0832147321,1203941.7058208112,816504.8427402112,840396.0494600687,145.74927224395793,1.47450651333468,1.290921659928047,103.76663673302332,95235.32165907485,1.943518612388401,185091.62020120816,10887.133848869145,16397.84734239057,17314.788388980243,916.9410465896726,0.052957096105948835,12179979.031794457,558312.8598951305,748912.2239432024,441745.27286882146,21879.267757151585,1102525.5847425822,0.10095219445218842,9.90567867718424,1369081.700850719,3477255.5761130997,3464841.8560084985,4846337.276963819,10367491.644115256,-8.437804497496287e-4,0.00294892234913572,0.06841465249973216,2.003478459492678,0.06841465249973216,0.03944002276336502,0.019440022763365004,-0.016491100414229284,0.450921911643543,6.829459658673657,0.06007159833263443,0.04089198467890442,0.007400930172694869,0.14827676415388674,230798.85123481884,145.18858763074653,5.0159196248912945,4.311909501717354,0.041125687527523415,0.6702235742181647,1.5394120498965183,0.03576150423764723,0.04654558227954437,30984.800000000003,26003.355732816002,184348.9480400182,32548.097104575347,13901.806090225291,0,58.425,208288.96,2.473252206102271,73.30599999999998,1.0206237639029867,1.2044993639701544,190171971.87685135,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,816970.2363412916,447485.5129507347,1408.1314229669088,1.4087430418031621,4.318588753238406
2035-03-01,450187.3731518634,37449.730552052264,30956.229396562558,257928.02708684155,70716.4401678876,15973.101164949581,81843.12202871488,94265.28113710412,103230.88174657663,393.11663086023225,5534.810732868111,0.665848010935886,37383.65916670971,209.64614596589934,2.4788408628883563,1.9051928096895063,1.2510117387969968,0.1118379344821478,6511.763375318619,0.36259859734070043,0.4660450169110038,33601793.94053282,102335.94788436052,4449335.569560464,1438.7064891364132,1.3128963241951228,1.275610570535485,1.5053408490161877,1.7259701055554304,147.1016052976657,105493.68900577976,1966.3097147696787,179.51825577776893,82120.67605537012,112002.49318323795,667.8090667437698,32652.315482271384,18117.973607990683,1.120244564740093,1.206663890425626,1.3747706390682308,1.4800684806288098,38079.68091068193,212583.42703999855,0.04209023526357986,0.04576646560816575,0.32478023524071903,935.9429964785231,11083.721587207969,20584.40899188782,188057.94525713706,666308.142587058,278303.76587991713,306678.66784960317,125312.2738340061,23.400754033402574,64637.11539394807,27474.781983248904,40642.319785687985,104754.00144841317,59086.41802891915,115643.83418992975,39217.2680030527,21862.304520446854,56015.821911841886,244328.7886252712,265944.3627007331,1219590.9710317308,819397.8760630855,844353.3312122901,147.06408033738006,1.4883989918818266,1.2992207709766976,103.8536035022389,95785.18305821072,1.9809912398846683,189749.60854906478,10909.421902781989,16444.2326356501,17363.871382168927,919.6387465188272,0.05296276363474722,12214905.548569616,564818.8059320028,756574.2150252609,447834.3518620862,22103.110751133718,1116856.606912545,0.10255425884714277,9.750935858163638,1377989.781483331,3501763.1207390293,3474506.1298596933,4879752.9022223605,10410571.543224994,-0.0010048636200699554,0.0026713667245159348,0.06874283559849798,2.0246661057447874,0.06874283559849798,0.03944002276336502,0.019440022763365004,-0.01676865603884907,0.44762037582878894,6.8625468047975975,0.05981972651357986,0.04071419912762917,0.007373614082775591,0.14938878747714798,231460.67503010598,146.3618627131055,5.024125394002034,4.317194066997496,0.041125687527523415,0.6702235742181647,1.5551818816923484,0.03576150423764723,0.04654558227954437,31073.65,26077.8302209885,184877.575109851,32641.42991381541,13941.670006439579,0,58.425,208288.96,2.4855267875644316,73.30599999999998,1.0206237639029867,1.2044993639701544,191481666.98940983,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,819755.495837702,450092.28192681546,1429.6148851341723,1.392580942079924,4.309509888364982
2035-06-01,452399.0630633884,37596.44885204208,31150.640739047583,258864.4027760639,71653.60688815777,16152.836250299582,82930.20874791886,94708.93323554094,103575.39285713385,392.72560228783817,5558.610370369231,0.6658317339827377,37715.96475962253,211.85452735930957,2.5228202458046605,1.9210659586857548,1.2579516345073143,0.11197645132559911,6431.045424735218,0.36199441205200855,0.4630856643125588,34137775.81817356,103985.84544131368,4453349.598360477,1460.8532368569245,1.3212815930359183,1.2829701362558859,1.518428412230842,1.7463307443007259,148.31888392636603,106583.59569352232,2001.5789602790169,182.95415016701807,82414.31759417852,113166.91276927505,670.0195557953878,33037.660423053785,18064.173497789387,1.126205718567918,1.214758106191923,1.3845593051255312,1.4941472064865022,38217.65415265768,214040.78204802927,0.04166583027647413,0.04539772250259742,0.3262742179880427,936.3756892223319,11127.14472443389,20649.435620214826,188551.65612779575,675950.7975497289,281526.04519344773,310357.90800295235,125812.68389895238,23.452904495609534,65655.83450685082,28071.78598880034,41158.768219778365,105735.10724478331,59594.43084715427,116647.19973862282,39668.92783606777,21943.60118809696,56683.998102060345,246533.28686484788,269252.9516285422,1234973.104786849,821986.373030968,847905.4712586115,148.39272802811723,1.502425279273984,1.3075105884922782,103.93965496172467,96255.75850229799,2.0189064739469766,194331.37399496615,10930.13606672965,16488.746437098882,17413.034045472967,924.2876083740848,0.05308020825710511,12249832.065344773,571382.044291152,764623.5906356563,453645.92503684934,22338.27107917649,1130942.999908947,0.10418516921344466,9.598295108119421,1386955.6179140264,3526188.9175591115,3484239.403638791,4913144.535473138,10453696.450254869,-0.0013348089681026257,0.0023970832580206616,0.06897581208102235,2.04599363807406,0.068975812081022575,0.03944002276336502,0.019440022763365004,-0.017042939505344343,0.44439268566456813,6.895548823364477,0.05939532152647413,0.04041957976055823,0.007346285851165686,0.15048969245028526,232122.49882539312,147.59633844166612,5.032681635388016,4.322829104552881,0.041125687527523415,0.6702235742181647,1.5711132606157883,0.03576150423764723,0.04654558227954437,31162.5,26152.3041885,185406.20217968378,32734.762723055468,13981.533922653869,0,58.425,208288.96,2.497862286934479,73.30599999999998,1.0206237639029867,1.2044993639701544,192800381.8395816,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,822493.2995451638,452621.94090566644,1451.4345971040043,1.374653882598631,4.3000639244576755
2035-09-01,454642.6298037049,37740.916268743655,31340.140437553848,259778.25947946106,72629.20021755889,16333.373737319207,84035.36353837118,99716.95619499144,103933.6894866602,392.33006967830465,5582.310457099807,0.6658002460963081,38047.023306172116,214.08041685721298,2.567582530154421,1.9367806936772816,1.2648749590385722,0.11203750138289484,6348.680996996463,0.36141881287381816,0.4601805355900732,34682913.27031765,105655.25962376357,4457055.419046075,1483.483514749763,1.3297207253343812,1.290383026885839,1.5315882445962543,1.7670499672008,149.54823951162476,107664.08972069378,2037.4848906369411,186.43634937576536,82685.02237353878,114411.47252518986,672.3381027018263,33428.53100361821,18011.65755134252,1.1321969229801494,1.222736199006704,1.3944437672522252,1.5083509632451764,38360.00156680841,215444.79981122556,0.0411874921437179,0.04502534993078679,0.32802060638344444,913.8567033971776,11169.901684271501,20715.707734504478,189066.0563393156,685760.6498433215,284772.4093906454,314090.5582175612,130851.92137921462,23.97807091846022,66690.08485481162,28679.64442807795,41673.63427470547,106695.3484595774,60077.315670512064,117673.40343077098,40121.78279604941,22023.50569213895,57366.70701979365,248774.958938753,272510.7323362973,1250613.3135241074,824624.4487689435,851433.1656126693,149.7345672714248,1.516585296163723,1.3158097426662256,104.02686315067609,96733.11629538749,2.057332683572148,199012.2017382862,10950.260022594965,16532.570479694772,17461.858538488585,929.2880587938125,0.053218156894816016,12284620.998767413,577929.4091361726,777945.0014770654,459663.75429763534,22727.452488404386,1145265.7284930402,0.10590201382301409,9.442691067907578,1395972.7860584403,3550505.9176749885,3494041.7524926616,4946478.703733429,10496832.967369031,-0.0016969407451800853,0.002140917041888804,0.06915306849399686,2.0674902556282473,0.06915306849399708,0.03944002276336502,0.019440022763364893,-0.01729910572147609,0.44124009276459325,6.9295619680113685,0.0589169833937179,0.040089701266239085,0.007318706336314984,0.1516431625231163,232781.71554889245,148.81002875102826,5.041028252313964,4.328254517648232,0.041125687527523415,0.6702235742181647,1.587207841565557,0.03576150423764723,0.04654558227954437,31251,26226.873061207498,185932.74686938783,32827.727873508426,14021.240805996182,0,58.75,208288.96,2.510259006543821,73.30599999999998,1.0206237639029867,1.2044993639701544,194128178.5453869,3.1657802322288306,0.0435,0.0304926484848485,0.03050813492075,0.0441803333333333,825199.7709076235,455089.2403400241,1473.6274070681934,1.35154562799078,4.288443288889798
